ID,Module,Type,Priority,Auto,Title,Status,Notes/Error
TC-A-001,Date Helpers,Functional/Edge,P0/P1,✅,dateToStr formats Date → yyyy-mm-dd,PASS,
TC-A-002,Date Helpers,Functional/Edge,P0/P1,✅,dateToStr zero-pads month & day,PASS,
TC-A-003,Date Helpers,Functional/Edge,P0/P1,✅,dateToStr handles Dec 31,PASS,
TC-A-004,Date Helpers,Functional/Edge,P0/P1,✅,strToDate parses yyyy-mm-dd → Date,PASS,
TC-A-005,Date Helpers,Functional/Edge,P0/P1,✅,strToDate round-trips dateToStr,PASS,
TC-A-006,Date Helpers,Functional/Edge,P0/P1,✅,addDays +1 from May 13,PASS,
TC-A-007,Date Helpers,Functional/Edge,P0/P1,✅,addDays -1 from May 1 crosses month,PASS,
TC-A-008,Date Helpers,Functional/Edge,P0/P1,✅,addDays -1 from Jan 1 crosses year,PASS,
TC-A-009,Date Helpers,Functional/Edge,P0/P1,✅,addDays +365 from Jan 1,PASS,
TC-A-010,Date Helpers,Functional/Edge,P0/P1,✅,addDays handles leap year Feb,PASS,
TC-A-011,Date Helpers,Functional/Edge,P0/P1,✅,startOfWeek on Wed gives Mon,PASS,
TC-A-012,Date Helpers,Functional/Edge,P0/P1,✅,startOfWeek on Mon = same Mon,PASS,
TC-A-013,Date Helpers,Functional/Edge,P0/P1,✅,startOfWeek on Sun shifts back 6 days,PASS,
TC-A-014,Date Helpers,Functional/Edge,P0/P1,✅,startOfWeek on Sat = Mon of same week,PASS,
TC-A-015,Date Helpers,Functional/Edge,P0/P1,✅,todayStr returns frozen today,PASS,
TC-A-016,Date Helpers,Functional/Edge,P0/P1,✅,ymd same as dateToStr,PASS,
TC-A-017,Date Helpers,Functional/Edge,P0/P1,✅,fmtDate strips year,PASS,
TC-A-018,Date Helpers,Functional/Edge,P0/P1,✅,fmtDate handles single-digit day,PASS,
TC-A-019,Date Helpers,Functional/Edge,P0/P1,✅,fmtFullDate with year,PASS,
TC-A-020,Date Helpers,Functional/Edge,P0/P1,✅,fmtFullDate without year,PASS,
TC-B-001,Range Presets,Functional/Edge,P0/P1,✅,"today preset = [today, today]",PASS,
TC-B-002,Range Presets,Functional/Edge,P0/P1,✅,"yesterday preset = [yesterday, yesterday]",PASS,
TC-B-003,Range Presets,Functional/Edge,P0/P1,✅,"this-week preset = [Mon, today]",PASS,
TC-B-004,Range Presets,Functional/Edge,P0/P1,✅,"last-7 preset = [today-6, today]",PASS,
TC-B-005,Range Presets,Functional/Edge,P0/P1,✅,unknown preset returns null,PASS,
TC-B-006,Range Presets,Functional/Edge,P0/P1,✅,"this-week on Monday = [Mon, Mon]",PASS,
TC-B-007,Range Presets,Functional/Edge,P0/P1,✅,this-week on Sunday = previous Mon → Sun,PASS,
TC-B-008,Range Presets,Functional/Edge,P0/P1,✅,last-7 always spans 7 days,PASS,
TC-B-009,Range Presets,Functional/Edge,P0/P1,✅,today preset has from===to,PASS,
TC-B-010,Range Presets,Functional/Edge,P0/P1,✅,yesterday preset has from===to,PASS,
TC-B-011,Range Presets,Functional/Edge,P0/P1,✅,yesterday is exactly 1 day before today,PASS,
TC-B-012,Range Presets,Functional/Edge,P0/P1,✅,rangeForPreset is deterministic with frozen clock,PASS,
TC-C-001,Range Filter,Functional/Boundary,P0/P1,✅,filter today returns 2 rows,PASS,
TC-C-002,Range Filter,Functional/Boundary,P0/P1,✅,filter yesterday returns 1 row,PASS,
TC-C-003,Range Filter,Functional/Boundary,P0/P1,✅,filter this-week returns 4 rows,PASS,
TC-C-004,Range Filter,Functional/Boundary,P0/P1,✅,filter last-7 returns 5 rows,PASS,
TC-C-005,Range Filter,Functional/Boundary,P0/P1,✅,filter cross-month range,PASS,
TC-C-006,Range Filter,Functional/Boundary,P0/P1,✅,filter empty range = no entries,PASS,
TC-C-007,Range Filter,Functional/Boundary,P0/P1,✅,filter excludes empty-date rows,PASS,
TC-C-008,Range Filter,Functional/Boundary,P0/P1,✅,filter inclusive boundaries,PASS,
TC-C-009,Range Filter,Functional/Boundary,P0/P1,✅,filter single date with no match,PASS,
TC-C-010,Range Filter,Functional/Boundary,P0/P1,✅,filter same from/to inclusive,PASS,
TC-C-011,Range Filter,Functional/Boundary,P0/P1,✅,filter from>to gives 0 rows (safety),PASS,
TC-C-012,Range Filter,Functional/Boundary,P0/P1,✅,filter today sums to 1200,PASS,
TC-C-013,Range Filter,Functional/Boundary,P0/P1,✅,filter this-week sums to 3000,PASS,
TC-C-014,Range Filter,Functional/Boundary,P0/P1,✅,filter last-7 sums to 3150,PASS,
TC-C-015,Range Filter,Functional/Boundary,P0/P1,✅,filter on empty list returns [],PASS,
TC-D-001,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"plain ""500"" → 500",PASS,
TC-D-002,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""₹500"" → 500",PASS,
TC-D-003,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1,000"" → 1000",PASS,
TC-D-004,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""25k"" → 25000",PASS,
TC-D-005,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""25 k"" → 25000",PASS,
TC-D-006,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1.5k"" → 1500",PASS,
TC-D-007,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1 lakh"" → 100000",PASS,
TC-D-008,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1.5 lakh"" → 150000",PASS,
TC-D-009,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""2 lakhs"" → 200000",PASS,
TC-D-010,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1 lac"" → 100000",PASS,
TC-D-011,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1 crore"" → 10000000",PASS,
TC-D-012,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1.2 crores"" → 12000000",PASS,
TC-D-013,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""1 cr"" → 10000000",PASS,
TC-D-014,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""fifty thousand"" → 50000",PASS,
TC-D-015,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""twenty five thousand"" → 25000",PASS,
TC-D-016,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""five hundred"" → 500",PASS,
TC-D-017,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""one hundred"" → 100",PASS,
TC-D-018,Parse Spoken Amount,Functional/Edge,P0/P1,✅,no number → null,PASS,
TC-D-019,Parse Spoken Amount,Functional/Edge,P0/P1,✅,empty string → null,PASS,
TC-D-020,Parse Spoken Amount,Functional/Edge,P0/P1,✅,picks largest number,PASS,
TC-D-021,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"decimal ""123.45"" → 123",PASS,
TC-D-022,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"""0"" → null (no positive number)",PASS,
TC-D-023,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"case-insensitive ""LAKH""",PASS,
TC-D-024,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"mixed comma and decimal ""12,345.67""",PASS,
TC-D-025,Parse Spoken Amount,Functional/Edge,P0/P1,✅,"very large ""99 crore""",PASS,
TC-E-001,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""5 may"" → 2026-05-05",PASS,
TC-E-002,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""may 5"" → 2026-05-05",PASS,
TC-E-003,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""5th may"" → 2026-05-05",PASS,
TC-E-004,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""23rd june"" → 2026-06-23",PASS,
TC-E-005,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""5 may 2025"" → 2025-05-05",PASS,
TC-E-006,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""may 5 2025"" → 2025-05-05",PASS,
TC-E-007,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""jan 1"" → 2026-01-01",PASS,
TC-E-008,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""december 31"" → 2026-12-31",PASS,
TC-E-009,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""feb 29 2024"" → 2024-02-29 (leap)",PASS,
TC-E-010,Parse Spoken Date,Functional/Edge,P0/P1,✅,"case insensitive ""MAY 5""",PASS,
TC-E-011,Parse Spoken Date,Functional/Edge,P0/P1,✅,"invalid month ""smay 5"" → null",PASS,
TC-E-012,Parse Spoken Date,Functional/Edge,P0/P1,✅,day=0 → null,PASS,
TC-E-013,Parse Spoken Date,Functional/Edge,P0/P1,✅,day=32 → null,PASS,
TC-E-014,Parse Spoken Date,Functional/Edge,P0/P1,✅,empty → null,PASS,
TC-E-015,Parse Spoken Date,Functional/Edge,P0/P1,✅,"""15th august"" → 2026-08-15",PASS,
TC-F-001,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""set budget 50000""",PASS,
TC-F-002,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""set my monthly budget to 50000""",PASS,
TC-F-003,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""budget 50000""",PASS,
TC-F-004,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""my budget is 50000""",PASS,
TC-F-005,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""this month budget 50000""",PASS,
TC-F-006,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""set budget fifty thousand""",PASS,
TC-F-007,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""set budget 1 lakh""",PASS,
TC-F-008,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""set budget 25k""",PASS,
TC-F-009,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""make budget 30000""",PASS,
TC-F-010,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""update budget to 40000""",PASS,
TC-F-011,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""change budget at 60000""",PASS,
TC-F-012,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""monthly budget is 70000""",PASS,
TC-F-013,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""this month budget is 80000""",PASS,
TC-F-014,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""budget = 90000""",PASS,
TC-F-015,Voice Intent - Budget Set,Voice/Functional,P0/P1,✅,"""set budget 1.5 lakh""",PASS,
TC-G-001,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""budget left?""",PASS,
TC-G-002,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""how much budget left""",PASS,
TC-G-003,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""what is my budget""",PASS,
TC-G-004,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""did i overspend""",PASS,
TC-G-005,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""did i over spend""",PASS,
TC-G-006,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""am i over budget""",PASS,
TC-G-007,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""am i under budget""",PASS,
TC-G-008,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""good month or bad month""",PASS,
TC-G-009,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""how is my budget doing""",PASS,
TC-G-010,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""show me my verdict""",PASS,
TC-G-011,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""tell me my budget""",PASS,
TC-G-012,Voice Intent - Budget Query,Voice/Functional,P0/P1,✅,"""budget remaining""",PASS,
TC-H-001,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""how much did i spend yesterday""",PASS,
TC-H-002,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""what did i spend today""",PASS,
TC-H-003,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""show this week""",PASS,
TC-H-004,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""current week""",PASS,
TC-H-005,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""last 7 days""",PASS,
TC-H-006,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""last seven days""",PASS,
TC-H-007,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""last week""",PASS,
TC-H-008,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""last 30 days""",PASS,
TC-H-009,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""last thirty days""",PASS,
TC-H-010,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""from may 1 to may 10""",PASS,
TC-H-011,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""from may 1 till may 10""",PASS,
TC-H-012,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""from may 1 until may 10""",PASS,
TC-H-013,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""show me may 5""",PASS,
TC-H-014,Voice Intent - Date Query,Voice/Functional,P0/P1,✅,"""how much on food yesterday""",PASS,
